longitude,latitude,predicted_label
27.73318089163071,-29.45510247624376,weed
27.73283698757871,-29.45484848252952,weed
27.733109652372388,-29.45496236554437,weed
27.73305401164055,-29.455073616813387,weed
27.732894311325904,-29.45496666469982,weed
27.7332233072262,-29.454840997158367,weed
27.73279276869912,-29.45483791538792,weed
27.73284194924036,-29.454866327247878,weed
27.733122819143755,-29.455083999510013,weed
27.73283094777728,-29.454847579174302,weed
27.73285074967893,-29.454912888607183,weed
27.732859766452425,-29.45481590904866,weed
27.733027110645065,-29.45502072377431,weed
27.7331689405326,-29.454719663782488,weed
27.7330604613313,-29.455026095906973,weed
27.73286814096824,-29.454939477002505,weed
27.733035619182303,-29.454685264294007,weed
27.73304297345647,-29.454774743807047,weed
27.732753837756466,-29.45472269729073,weed
27.733124369858736,-29.45491492795652,weed
27.733155975775,-29.454788615449782,weed
27.73268773769285,-29.45475219733636,weed
27.733221886198805,-29.45471845468992,weed
27.73318811886919,-29.45510662911688,weed
27.732639668272977,-29.45507231259768,weed
27.73288352436753,-29.45471881019079,crop
27.73295026394429,-29.454997737874248,weed
27.732958422854004,-29.455092356481305,weed
27.732814035464973,-29.454713530049485,crop
27.73274742346933,-29.45471042224492,weed
27.73307584350482,-29.454883304076443,weed
27.73291118282706,-29.45476744958908,crop
27.733135421542265,-29.45504848398373,weed
27.732774912445237,-29.45475106026037,weed
27.73286693719796,-29.454734480981795,crop
27.732804848136546,-29.45504205750474,weed
27.732839357297596,-29.455049491490048,weed
27.733054808036123,-29.45469207280925,weed
27.732659043900963,-29.45480193028464,weed
27.733266080459487,-29.45498597796588,weed
27.73315837330016,-29.455043188294617,weed
27.733263435521465,-29.454791824284943,weed
27.73327049179668,-29.455088263100112,weed
27.732932223878297,-29.45491954372372,weed
27.733332063187014,-29.45500642442974,weed
27.73307042615102,-29.45500107600308,weed
27.73290978047405,-29.455034560743982,weed
27.732860334363068,-29.454873121979432,weed
27.73309860813277,-29.45489489084779,weed
27.73273041480244,-29.45496671600665,weed
27.73302961790856,-29.45500293643572,weed
27.73292172200455,-29.45471737342349,crop
27.73277903626211,-29.45477734159998,weed
27.73264933119019,-29.454734006121896,weed
27.732750394320263,-29.45494334181515,weed
27.73291089677071,-29.454727604699787,crop
27.73330720242704,-29.454972561306736,weed
27.73304801752348,-29.455036102694947,weed
27.73276037465808,-29.454804752290315,weed
27.73274132413527,-29.45493677042733,weed
27.732825757911325,-29.454821414982064,weed
27.73336014464835,-29.45506117884042,weed
27.732744618844546,-29.454783782027743,weed
27.733054722772437,-29.45498940070217,weed
27.73327176943271,-29.455035589399667,weed
27.73312238105644,-29.45488712954501,weed
27.733109962638387,-29.455005439426863,weed
27.733203322903485,-29.454979330968552,weed
27.733030469734786,-29.454919386798053,weed
27.733082371424388,-29.45465987606697,weed
27.73291977855649,-29.454889754773685,weed
27.733038451968493,-29.454756334100363,weed
27.73266311526896,-29.454781306068504,weed
27.733143949616867,-29.454763740992384,weed
